employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
18001,26,Male,Married,73904.59,Full-time,Midwest,No,0.5,0
18002,45,Female,Single,88826.22,Full-time,Midwest,No,0.8,1
18003,61,Female,Divorced,81083.2,Full-time,West,No,8.7,1
18004,54,Female,Single,80270.85,Full-time,South,No,5.2,1
18005,29,Male,Single,40170.14,Full-time,Northeast,Yes,8.3,0
18006,45,Female,Single,54435.32,Full-time,South,No,5.9,0
18007,41,Male,Single,62827.41,Full-time,Midwest,Yes,0.6,1
18008,37,Female,Single,54325.33,Full-time,Northeast,No,9.9,0
18009,33,Female,Married,47601.87,Full-time,West,Yes,5.9,1
18010,34,Female,Single,71286.74,Full-time,South,No,3.4,1
18011,63,Female,Divorced,79951.12,Part-time,West,Yes,3.0,1
18012,60,Female,Married,44054.02,Full-time,Northeast,Yes,3.4,1
18013,46,Male,Married,80568.77,Part-time,Midwest,No,2.0,0
18014,53,Male,Married,68348.8,Full-time,West,Yes,6.5,1
18015,45,Female,Married,89345.5,Full-time,Midwest,Yes,9.6,1
18016,30,Female,Married,76922.46,Full-time,South,No,1.2,0
18017,61,Male,Single,66948.41,Full-time,Northeast,Yes,0.2,1
18018,44,Female,Divorced,67065.97,Full-time,Midwest,Yes,0.9,1
18019,34,Male,Married,65031.95,Full-time,Northeast,Yes,5.7,1
18020,53,Male,Single,92278.67,Full-time,South,Yes,8.1,1
18021,36,Female,Married,74180.82,Full-time,South,Yes,1.7,1
18022,57,Male,Married,59480.23,Full-time,South,No,0.7,0
18023,26,Male,Single,73539.19,Full-time,Midwest,Yes,7.8,1
18024,43,Male,Married,71991.31,Contract,Midwest,Yes,1.0,1
18025,37,Female,Married,58657.72,Full-time,West,Yes,1.1,1
18026,62,Other,Married,52697.78,Full-time,Midwest,Yes,0.4,1
18027,31,Female,Married,82729.31,Contract,Midwest,Yes,9.6,1
18028,45,Male,Widowed,61064.05,Full-time,West,Yes,1.6,1
18029,39,Female,Single,60221.77,Contract,West,Yes,0.8,1
